,gender,agecat,regular,reason1,reason2,dept,purchase,payment,followup,distance,store,contact,price,numitems,org,service,quality,overall,@1
0,0.0,3.0,1.0,,2.0,6.0,1.0,3.0,1.0,2.0,2.0,1.0,4.0,5.0,1.0,2.0,4.0,1.0,1.0
1,0.0,1.0,2.0,,2.0,7.0,1.0,5.0,2.0,2.0,4.0,1.0,4.0,5.0,4.0,1.0,2.0,4.0,1.0
2,1.0,3.0,1.0,,1.0,1.0,1.0,3.0,5.0,4.0,3.0,0.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0
3,0.0,3.0,1.0,,2.0,3.0,1.0,5.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0
4,1.0,4.0,2.0,,2.0,3.0,1.0,2.0,5.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,2.0,1.0
5,0.0,3.0,2.0,,2.0,7.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,4.0,4.0,2.0,1.0,3.0,1.0
6,1.0,4.0,3.0,,1.0,3.0,0.0,4.0,1.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0
7,0.0,3.0,3.0,,1.0,1.0,1.0,5.0,1.0,3.0,3.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,1.0
8,1.0,4.0,3.0,,1.0,7.0,0.0,3.0,5.0,2.0,1.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0
9,0.0,3.0,1.0,,2.0,6.0,1.0,4.0,5.0,1.0,1.0,1.0,3.0,4.0,4.0,5.0,5.0,4.0,1.0
10,0.0,3.0,0.0,2.0,,1.0,1.0,4.0,5.0,4.0,4.0,1.0,3.0,5.0,5.0,5.0,4.0,4.0,1.0
11,0.0,4.0,2.0,,2.0,6.0,1.0,4.0,1.0,1.0,2.0,1.0,5.0,5.0,3.0,5.0,3.0,5.0,1.0
12,1.0,4.0,1.0,,2.0,7.0,1.0,3.0,5.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
13,0.0,3.0,2.0,,3.0,7.0,1.0,4.0,1.0,4.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,1.0
14,1.0,3.0,1.0,,3.0,4.0,1.0,3.0,5.0,5.0,4.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0
15,0.0,3.0,3.0,,1.0,3.0,1.0,4.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,3.0,4.0,,2.0,7.0,0.0,5.0,2.0,4.0,4.0,0.0,5.0,5.0,1.0,5.0,5.0,4.0,1.0
17,1.0,2.0,2.0,,4.0,4.0,1.0,3.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,1.0
18,1.0,4.0,1.0,,2.0,4.0,0.0,2.0,5.0,5.0,4.0,0.0,4.0,3.0,5.0,5.0,5.0,5.0,1.0
19,1.0,2.0,3.0,,4.0,7.0,1.0,3.0,4.0,1.0,3.0,1.0,3.0,2.0,4.0,2.0,4.0,4.0,1.0
20,0.0,3.0,2.0,,2.0,4.0,1.0,3.0,1.0,1.0,3.0,1.0,4.0,3.0,4.0,5.0,1.0,4.0,1.0
21,1.0,2.0,1.0,,2.0,5.0,1.0,1.0,1.0,5.0,4.0,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0
22,1.0,5.0,2.0,,2.0,5.0,0.0,3.0,5.0,4.0,2.0,1.0,5.0,5.0,5.0,4.0,5.0,4.0,1.0
